15461843	20544327	2
2711645	6814854	2
232916	314443	1
8087001	17231051	3
2532321	16224018	2
670344	694023	1
7570010	23677118	0
272875	916271	1
12726612	23677116	0
13352120	14484136	3
820622	910689	1
53721	670344	1
292999	621362	1
3788596	17857284	3
646009	23677116	0
831649	22993368	2
2450	416857	1
166304	858618	3
19670765	23677114	0
73252	429554	1
3362080	19782619	2
18731109	19142737	2
17456565	18269744	1
126187	839385	1
10263774	23677113	0
206397	472008	1
305471	910688	1
250596	4471000	2
12524256	15429599	3
52265	254932	1
22286452	23677115	0
5854762	23677117	0
11846837	18976769	3
512226	843063	1
12678588	21870536	1
2659799	8063675	3
5373442	23677118	0
6762690	23677145	0
18471152	22810500	2
8625347	22993367	2
10127167	23677114	0
4603629	20691789	3
7650700	23677158	0
7760801	18731109	2
13521323	20310134	3
9945506	13981689	3
22728322	23677116	0
69322	96077	2
5438231	9756366	3
7468827	23677113	0
351290	359836	1
120777	935194	1
12277662	17756308	3
367770	12172485	2
1966263	6814854	2
175893	440475	1
280152	322519	1
10287987	17456565	2
16986641	23677116	0
59200	174087	1
10732	541801	1
131811	280040	1
7760800	22993368	2
171265	402598	1
6320043	23677114	0
128465	387351	3
1409148	22572312	3
114536	494962	1
17456565	19584878	2
575998	644662	1
250596	7760801	1
586503	751335	1
4224228	8385785	2
10125583	23677116	0
7317602	19934218	2
166887	733072	1
1954410	11198368	3
36983	917831	1
7909072	23677117	0
53655	892626	1
3768628	10287987	2
636711	664803	1
161760	689011	1
12172485	21870536	2
6061403	16388707	2
10561010	23677115	0
3141345	23677116	0
27126	114536	1
1760350	1760354	2
278438	403115	1
16359182	19916105	3
420619	608747	1
7569985	22653720	3
15632992	23677114	0
80861	755767	1
831650	7132185	2
411630	14183084	2
21488869	22246374	2
606264	23677118	0
13653	431770	1
11319479	19584877	1
21089172	22323983	3
6756635	22262998	2
27126	387353	1
114536	484445	1
1897921	2412737	3
2859892	23677117	0
131856	428926	1
15642831	23677115	0
9984720	23677140	0
1966263	2461168	2
1851606	14710734	3
7319734	23677111	0
250596	22993367	2
128026	193560	1
15193	5967901	3
19276583	23677118	0
17224030	20378673	1
19362432	20251590	3
120778	775735	1
8625346	18269745	2
8258641	23677116	0
12473411	23494305	2
303331	708766	1
202540	230098	3
13707524	23677116	0
13450574	21636561	3
14199792	23677117	0
6273554	20915431	3
4471001	13902981	1
16454974	23353199	3
10461965	23677115	0
2440033	6625074	3
741486	864211	1
741288	776779	1
281237	513246	1
15034107	21308543	2
6569409	15675187	3
22563543	23677119	0
661979	801168	1
17707182	23677114	0
792644	820905	1
21806059	23677116	0
9980609	16353456	3
15305899	23677116	0
8612648	16351775	2
401685	598483	1
17612201	23677115	0
15057561	21485699	3
20634750	23677158	0
12172484	14317426	2
20856317	23677116	0
165906	428049	1
116118	725500	1
5148212	20436817	3
1934652	2641959	2
11548510	21870537	2
6475733	10509569	3
332635	709584	1
6037299	11322573	3
725500	927500	1
7289717	15115902	1
852143	922376	1
16699144	23677114	0
396828	820622	1
160271	23677111	0
228212	22950121	3
4953475	23677114	0
8694995	23677112	0
2490462	17224030	1
3246556	12626919	3
379355	635416	3
20691676	23677118	0
310580	736738	1
18125928	23677111	0
6061402	11319480	2
14183083	16351776	2
157746	853457	1
330216	813913	1
621362	672106	1
1392222	23677118	0
8403573	16287151	3
411631	17456565	2
6508481	12820117	2
6244937	22993367	2
17424656	23677119	0
6061402	18269745	2
97593	154178	2
6096495	13972400	0
948486	9088423	2
13704393	17298383	3
750821	19643372	3
948487	2711644	2
1831679	22366639	2
193559	211684	1
5433730	23677118	0
202151	605829	1
948487	12172485	1
189963	840277	1
6336508	23677118	0
20055699	23677112	0
9562669	23677113	0
6061402	19142737	2
62362	775729	1
281391	314560	1
411630	16388708	2
2538511	23252484	2
10287987	22246374	2
19584878	22993368	1
150478	4193496	3
22063140	23677118	0
7760801	8625346	2
4623013	18731109	2
18731110	22246374	2
6061403	16351775	2
8121403	17374904	3
1458629	15571541	2
6740358	23677113	0
481939	679959	1
8457519	23677150	0
6244937	16351775	2
246146	341319	3
11397480	22501706	3
19147297	19147301	2
20655772	23677112	0
2524278	23677114	0
2237418	2295340	3
335223	708766	1
207270	379079	1
22510494	23666867	3
12935	652690	1
621591	727183	1
9088423	15571541	2
19584877	21488869	2
10329214	23677114	0
168320	385126	1
322519	387353	1
727155	23677145	0
100791	257201	1
4921578	23677159	0
1458629	17456565	2
15838363	23677116	0
6618641	23677159	0
22671701	23677116	0
7082101	10752643	3
1421558	8612647	2
13902980	21488869	2
3282600	8688357	3
682345	739813	1
2509760	23677117	0
716792	901348	1
15970985	23677119	0
594052	848240	1
8446876	17037028	3
7981560	23677160	0
227072	652690	1
11427103	23677148	0
4471000	22993368	2
13835481	23677115	0
6443935	23677118	0
364438	941896	1
6096495	8795742	0
14132965	19194277	3
370982	665978	1
36850	241043	3
784396	23677115	0
68955	313605	1
454280	935808	1
281237	541801	1
16224018	19912847	2
576710	667141	1
12614305	13396233	3
13396771	23677117	0
5370851	23677116	0
9978665	23677117	0
128735	230245	1
298516	631361	1
2467221	7460369	3
6814855	13902980	2
16431857	23677118	0
1533510	2024026	3
9663259	23677111	0
19861947	23677125	0
6508481	12820117	2
120730	13680335	3
948487	2711644	2
147992	928483	1
7132185	8778962	2
19902522	23677113	0
7703111	23677114	0
1313070	23677144	0
10193805	10193807	2
1747654	8748737	3
11167401	23677153	0
4223265	15351863	2
154508	23677114	0
2461168	7760801	2
11319479	18269745	2
2368810	23677145	0
1008332	19288024	3
22872107	23677115	0
9415194	15894276	2
4518934	21488868	2
15081214	21745206	3
1284391	23677143	0
361255	12384825	3
187827	281391	1
14894905	23677158	0
367771	13902980	2
3501324	15162110	1
411630	16388707	1
2396516	23677115	0
7240864	23677159	0
20408749	23677114	0
1253359	23677114	0
11032544	13447231	3
20937547	22537277	3
9563	19731419	3
778875	3768629	3
14317425	22993368	2
951388	6146145	3
10851	709584	1
2461169	16388708	1
948486	13783899	2
3516106	15972030	2
2461168	22246375	2
7908169	17608158	3
12161093	23677119	0
8319343	23677115	0
6416670	23677118	0
4020504	23677116	0
367771	8778961	2
6544431	9251223	3
12829112	22939296	3
563743	935808	1
3459107	16638584	3
282431	492619	1
6244936	19584877	1
22050716	23677119	0
242004	755766	1
3024972	8052478	3
2014383	10386966	3
23431388	23677117	0
543096	778641	1
8778961	9693857	2
278438	469340	1
2532322	9088422	2
607094	4223265	2
16059439	23677113	0
14382121	23677118	0
1672810	23677228	0
1894837	20077464	3
4471001	14183083	2
4267636	15406722	3
250595	13028547	2
65493	820539	1
741289	910479	1
22075658	22135200	3
11552288	20519147	3
193559	353067	1
383564	673501	1
241850	631361	1
2196949	23677117	0
1421558	16388707	2
17456565	22993368	2
8768359	23677117	0
3498857	4750967	3
428049	489465	1
831649	18269745	2
13689366	16088469	2
364124	23677112	0
1274154	2803259	3
173394	472846	1
8024375	23465746	1
187827	695350	1
698010	13726761	3
431295	14566926	3
761793	23677116	0
1974719	1974720	2
14183083	22246375	2
3024987	6527977	3
460892	942693	1
1543362	6644756	3
4742891	11242896	2
820538	891389	1
3550489	22864894	3
4354847	23677133	0
512226	563743	1
3011295	22303544	3
670344	913382	1
227072	881839	1
9325670	11993046	2
2284080	17475530	3
61715	172115	1
11319480	21870536	2
777609	9499457	3
12935	334118	1
13902980	21870537	2
1966263	3768628	2
86691	309806	3
128735	157745	1
6514936	23677133	0
12629516	23677115	0
739814	776780	1
309497	808220	1
4852691	15087907	2
621362	751335	1
6168445	9062063	3
649639	2994947	3
7377245	22177057	3
266571	5506808	3
11191945	23677113	0
420619	682785	1
9568958	20378673	2
361550	801168	1
4100610	7188626	3
8793825	12614306	2
3238099	14945987	1
175700	175701	2
18623182	21870537	2
7760801	13783898	2
8107001	22948678	3
162828	512227	1
14317426	19584877	2
1287483	23114338	3
2162967	23677145	0
6096495	23219021	0
16224018	18623182	2
281237	541801	1
2532322	21386162	3
3616724	16744397	3
1403912	1403913	2
15358724	23677160	0
45590	541800	1
19883851	23677112	0
1102936	2687278	3
19606552	23677111	0
15174328	23677115	0
14978072	23677117	0
6037296	20292404	3
9563	6013590	3
21372788	23677117	0
63416	681078	1
11025049	11028375	2
746544	950938	1
8625347	12172484	2
149935	473797	1
8117216	16116703	3
10131427	20082006	2
19608876	20306677	3
1851606	11484416	3
14007786	18563163	3
13114080	23677177	0
17624949	23677142	0
63416	935808	1
21851474	23677116	0
11368396	23677111	0
2544868	22673614	3
54677	116295	1
2461168	18269745	2
22246375	22274573	3
53721	311165	1
184741	946865	1
18650816	23677117	0
7682648	14665079	3
21689519	23677178	0
347631	839266	1
1528296	15678668	3
1267649	23677116	0
2913081	17180286	3
1522114	23677206	3
20923286	23677114	0
4224228	17815062	2
9844650	16583451	3
18969658	18969686	3
3070615	23677116	0
5035872	18377055	3
3383141	23677159	0
18101018	21321505	3
2532321	19912848	2
10095726	20751378	3
18269744	21870537	2
7301459	17124370	3
210587	896701	1
948487	18269744	2
23429334	23677115	0
4471000	18731110	2
3286240	16209101	2
9693856	22246375	2
18623183	21870536	2
16048825	23677118	0
4623012	18623183	2
97594	154179	2
563743	801886	1
19416395	23677115	0
359835	682345	1
1794790	23677116	0
474316	487413	1
16324741	23613195	2
607094	4223265	2
4623013	19142736	2
333109	471804	1
14840321	21733505	3
2532321	10287987	2
145878	492571	1
21161120	21234511	3
4623013	14317425	2
278544	335710	1
431295	8086217	3
9983757	17573230	3
6863593	15471169	3
480017	689011	1
11589006	23677129	0
46158	9760847	3
5562616	23672408	3
7474390	23677115	0
413562	3024979	3
10504714	23677112	0
6994061	23677115	0
8219190	19141603	1
10287987	18269744	2
17518912	23677117	0
8467221	23677222	0
1458629	16224017	2
12383882	23677116	0
12754505	17334846	3
1403912	1403913	2
2141749	16209101	2
13563380	23677117	0
767213	938692	1
22846068	23677117	0
8846486	23677114	0
12614306	12678588	2
4471001	7132185	2
7132185	19142737	2
250596	948487	1
3061315	23677119	0
323161	5543349	3
10732	863588	1
1477955	13657107	3
3667136	20601757	3
473026	913383	1
164143	307735	3
230245	843063	1
13395222	18471152	1
6597125	10369570	3
19290859	22434268	2
1225092	23677128	0
1421558	4471000	2
3061453	16639229	3
47337	126187	1
937612	10193598	3
24381	537782	1
162827	281236	1
340064	16713229	3
258490	339301	1
1949890	6959224	3
129406	335579	3
2532322	14183083	2
10287987	21488868	2
16186710	23677114	0
411631	16351775	2
298973	494962	1
4069662	19231952	3
430971	4886971	3
6391022	14138098	3
11548510	12614306	2
17808515	22262998	2
367771	14317425	2
12614305	14183084	2
22284403	23677116	0
18334449	23677118	0
322658	8344806	3
120778	748154	1
2461169	21870536	2
12678589	13028546	2
282653	741486	1
7237618	20544327	2
20812965	23677150	0
948487	8793825	2
469341	739814	1
2532321	18269745	2
147668	739814	1
18550176	22125253	2
13210305	16556715	3
128264	638430	1
264408	380998	1
3375722	16654538	3
8320377	15805163	3
7760801	8793826	1
3402511	9632240	3
2711645	8625346	2
3386501	11322590	2
145766	339767	3
8793825	11548510	1
15522258	23677115	0
4981909	12693284	3
2575374	7993946	3
367771	411630	2
159804	885948	1
169201	438086	1
9061341	16747689	3
147993	487413	1
4471000	4623013	2
11533414	23677119	0
63416	207270	1
12539808	18731843	3
2808168	23677160	0
8793825	14397289	3
15571542	21870536	2
12503910	23677136	0
3229361	18488106	3
1333742	23677116	0
18147837	23677115	0
5490337	19716740	2
10630081	23677115	0
695351	776780	1
2362445	17713680	3
11644363	23677115	0
11319479	19912848	2
19806929	23677118	0
17285941	23677114	0
1977263	3564155	3
66101	23677136	0
1421558	19912847	2
912632	23677111	0
2691849	3657883	3
13783898	16466520	2
44823	608747	1
2532322	4471000	2
4565280	23677113	0
6009728	23677116	0
673502	847423	1
411631	16466519	2
3493991	20369681	3
292889	403115	1
1681924	23677111	0
361255	889519	1
6644760	8961871	3
1771590	14629479	3
6767081	23677118	0
16388707	19584878	2
364438	441377	1
9491980	23677119	0
21079423	23677116	0
6778220	14020152	2
23279356	23677118	0
1966263	21488868	2
16944401	21682040	3
2825450	14581601	2
3608108	21636561	2
23450013	23677114	0
46272	434724	1
3283992	20063253	1
6061403	13783898	2
11548510	22246374	1
9564133	21488868	3
831649	10287987	2
12128591	14338365	3
19956071	23677142	0
12062686	23677119	0
250595	1966263	2
187828	359836	1
257201	945607	1
2461168	6244937	2
7429651	8062076	3
33845	130757	1
12886113	23677118	0
8612647	18623183	2
9265781	20103762	3
311165	928483	1
13653107	13825969	3
12934	748153	1
8778961	13902981	2
845651	7187036	3
10239407	23677116	0
4938100	8921716	2
10331648	23677114	0
17116111	23228276	3
22421129	23677115	0
6411012	23677119	0
467550	482330	1
11793134	23677113	0
4452010	23677117	0
13427095	23677118	0
615133	885619	3
15894276	17420328	2
4130551	13680335	3
54959	8395479	3
14183083	16224017	1
635416	889470	1
6371603	7286007	3
6865572	13940142	3
1072290	1944037	3
169210	684308	1
9939538	23677119	0
16351775	16466520	2
3517430	6382620	3
4298180	20485072	3
412486	458999	1
1966262	13028547	2
3286240	3608108	2
730844	3340420	3
14317426	18623182	2
5834020	23677112	0
232916	446510	1
5299276	14037891	3
6814855	17456565	2
52305	201623	3
3667136	14469218	3
358893	483411	1
8837396	23677118	0
19999376	22441245	3
781411	1680734	3
8535393	23677111	0
13002177	23677160	0
5004897	12296633	3
5597187	19166563	3
160739	5856886	1
8778962	18269744	2
16247037	23677112	0
97592	97596	2
19074021	20753922	3
120777	211684	1
266990	6085930	3
12678589	13955716	3
340064	615902	1
9741893	23677116	0
6200174	23677112	0
812803	823074	1
86484	280240	1
367770	4623013	2
18731109	21488869	2
10135489	23677116	0
3402511	13826024	3
15571541	17456566	2
2362445	21457925	1
4709958	23677167	0
250687	947100	1
10466595	23677117	0
6061402	17456566	2
12394789	16389677	3
3575255	9621596	3
23365850	23677115	0
4404523	23677117	0
999127	1142010	2
8612648	18731110	1
9846843	23422445	3
2461169	18731109	2
3239919	14789933	3
39261	83588	1
1037736	1142010	2
23368977	23677119	0
1458629	1966263	1
13395222	18773058	2
18328018	23677118	0
3761710	23677114	0
17808515	22262998	2
2825450	14581601	2
242005	843064	1
227071	695789	1
157746	946511	1
679959	8117581	3
397240	820905	1
15710029	23677118	0
11023588	19774895	3
16016623	17899418	3
2461168	2461169	2
1668679	23309031	3
18198425	23677115	0
23250432	23677116	0
4223265	13395222	2
9511778	14196271	3
4644121	4644122	2
333457	471645	1
11134294	23677116	0
8625347	18731109	2
21363159	23677113	0
614390	810884	1
4089342	23677125	0
6244936	12614306	2
10443091	16924659	3
10562886	23677115	0
14955793	23677116	0
1180865	10912340	3
948486	22993368	2
15461843	16200294	3
14116412	23247093	3
241286	303331	1
2420204	23677114	0
345907	910688	1
14502142	19849797	2
154178	216273	2
17116110	22411381	3
91509	327942	1
9388536	23677117	0
1586242	11719424	3
6005721	11253113	3
76427	636711	1
7460369	7460370	2
7132186	14183083	2
8219190	16850375	3
1989226	15431560	3
305471	913382	1
3088336	7843322	2
372172	16499419	3
250595	10287987	2
6319887	20310134	1
4416658	23677119	0
13974204	16385631	1
1008331	2469707	3
6814854	10287987	2
217484	553082	1
250687	936423	1
16076390	16209101	2
7872668	11779246	3
7891900	12678589	3
6368468	16098010	3
21224972	23402244	2
616260	13927065	3
5633143	23677119	0
5321947	22560224	2
8132219	17557352	3
849586	8754809	3
7346958	17420328	2
21513231	23677118	0
112491	892621	1
346058	17671343	3
234583	913383	1
241850	454280	1
3018573	23677118	0
367770	8778962	2
513568	23677118	0
14489489	23677115	0
778	260126	1
594759	23677114	0
383565	863588	1
1421557	13783899	2
7132185	8612648	2
299389	353068	1
77645	395847	2
18269745	21870537	1
4338570	23677119	0
11319480	18623182	2
3220779	4106019	3
8793826	21488869	1
181591	765103	1
2628952	23677112	0
299389	801887	1
6244937	15571541	2
3397349	23677116	0
18245811	23677226	0
330216	597134	1
834053	843888	1
11548510	18269745	2
1244216	15571542	3
13601785	23677161	0
250596	8612647	2
17424655	23677118	0
10098876	23677115	0
4385640	18741084	1
2461169	22993367	2
21502085	23677112	0
8657990	23677115	0
4710943	11353263	3
8195847	23677116	0
22589482	23677117	0
11795383	23677161	0
126187	292999	1
21477293	23677119	0
137600	812803	1
924690	23677134	0
23264025	23677113	0
3597316	21177597	2
4763000	23677117	0
14899566	21644142	3
8793826	21488868	2
586503	801395	1
6096495	18779342	0
21234510	21253562	3
473026	673502	1
300397	777609	1
2362300	12260713	3
253661	892621	1
18517734	23402520	3
116118	681078	1
9819955	21177597	3
271634	2950665	3
8182887	11719424	2
1966263	4518934	1
7342627	23677116	0
11333342	16797428	3
3335192	23677159	0
21591113	23677114	0
12938851	23677159	0
6217449	11032544	3
13902981	18623183	1
138893	23677119	0
250595	831650	2
361550	695789	1
2825450	16324741	2
3252116	18962892	3
9792904	22810500	2
202241	912096	1
10353862	20212516	3
569269	2252378	3
12934	281236	1
119263	268806	1
411630	16224018	2
3357568	9191794	2
14338628	23677116	0
417534	507000	1
13475	714205	1
22243603	23677112	0
5832949	9046204	3
22069507	23677114	0
4224228	18773058	2
13028547	18457132	3
7114989	23677118	0
224086	281236	1
61716	299622	1
1421557	9088423	2
16113616	23677118	0
21295829	23677112	0
9223602	12721185	3
8615628	23677114	0
3726610	5438231	3
3462846	23677161	0
12172485	17456565	2
2131906	23677115	0
7289717	13728120	1
483411	592607	1
6846184	23677115	0
174086	281391	1
18731109	21870537	2
298517	821503	1
9088423	19584877	2
1638936	23677119	0
19296227	23677116	0
2736180	23677111	0
8625346	22993368	2
385126	733072	1
3874060	4787102	3
5102752	20983672	3
370982	411631	3
15629443	22035132	3
7897044	23677119	0
16085714	20306677	2
357575	911773	1
13498122	15353770	3
13924995	23677118	0
649639	689011	1
10052160	12092989	3
6902534	7263928	3
18471152	22810500	2
854475	906241	1
474315	812839	1
2196393	2438058	3
380318	597799	1
4183835	9012423	3
263217	372693	1
22904747	23677118	0
80860	892626	1
6228272	23677116	0
13902980	18731110	2
12614306	18269744	2
11319479	17456566	2
557732	19247466	3
2548748	23677119	0
367770	1966263	2
9680024	23677159	0
13649861	23677117	0
18880061	19550599	3
168607	5198622	3
403116	801887	1
4265804	22249465	3
2948198	23677114	0
227071	474315	1
6068118	17239344	3
