2131924	23677117	0
21644292	23677116	0
14317425	18269745	2
20603864	22810500	2
14211410	23677118	0
11548511	13902980	2
311166	745911	1
5246085	10656325	3
6096495	22308789	0
831650	15571541	2
227071	718536	1
8953394	9096316	3
1119358	23677119	0
531798	855791	2
607094	19934218	2
2226035	5981201	3
241286	339301	1
67714	309592	3
17456566	18731109	2
22882741	23677116	0
3768628	18623183	2
21837287	23677117	0
2355766	23677150	0
7237618	20544327	2
16075129	23677118	0
368166	23677118	0
492976	502010	1
322916	340091	3
250688	935809	1
20302098	23677112	0
3070612	23677117	0
1395368	10671994	3
414463	635006	3
8612647	16351776	2
107258	890509	1
13584709	23677115	0
5346860	23677117	0
18287600	22776987	3
968372	2194953	3
6012395	23677118	0
351290	843064	1
81287	112491	1
13783898	13902981	2
16524702	23677117	0
6788436	23677117	0
10881744	23677117	0
5760099	23677194	0
4612220	18779982	3
6143834	23677115	0
3362080	8320469	3
19849795	23677111	0
10178914	10702691	3
12530708	14230405	3
9383862	10072636	3
18643979	20395172	3
12434128	13148973	3
13902981	19912847	2
5450676	23677119	0
948487	4471000	2
364438	5842117	3
245664	913382	1
2331023	23677159	0
174087	474316	1
12766394	18761618	3
245664	292889	1
964492	1093030	3
15821303	23677119	0
370547	513246	1
1477955	17197906	3
4518933	17456566	2
134256	341244	1
15891912	20924118	3
12812043	23677139	0
2687277	2687278	2
6061402	13028547	2
12236043	23677116	0
4764618	7556871	3
4930397	23677117	0
481939	888827	1
10287987	19912847	2
832329	854262	1
3109015	17573144	3
61716	313606	1
397240	1113239	3
14263421	23036596	3
473668	23677116	0
732800	2711645	3
128736	847423	1
367770	18269745	2
481939	21234511	3
1458628	21870537	2
1877669	2810807	3
217749	673501	1
16732619	23677116	0
2458661	20918911	3
4260492	23677115	0
251483	1086224	3
948487	6061402	2
16797551	18892407	3
63416	512226	1
792644	916271	1
6535013	23677119	0
9678341	10271558	3
661	520600	1
2721038	19584493	3
16385622	16385623	2
8385785	21827619	2
1899629	10763720	3
8939074	11572565	3
157777	725500	1
941896	18583832	3
10318446	17857284	2
18471152	22262998	2
367770	948486	1
1966262	8625347	2
3306573	23677142	0
245664	461150	1
1657056	23677159	0
16388708	19142736	2
22441861	23677112	0
1054944	2752084	3
429554	484445	1
482796	518989	1
97594	216276	2
14785308	21636561	2
16388708	18731109	2
120777	469060	1
17186354	17186355	2
1293659	20965286	3
22465431	23677112	0
1083701	23677118	0
15041	258138	1
8121403	10353862	3
6668684	15431560	3
8625347	13902980	2
2532322	6061402	2
6693795	23677119	0
3024986	3024993	2
12523607	19002330	3
20588731	23677114	0
18731110	19584877	2
18570252	23677155	0
14796275	23677119	0
18623183	22993367	2
18170211	18371114	3
10742462	19295210	3
3166379	23677119	0
3608108	18773058	2
843063	881838	1
12689310	21461424	3
1831677	4921632	2
59200	235426	1
751335	840277	1
9412993	23677116	0
7010440	8090506	1
6061402	16224018	2
12172484	22246375	2
181591	892621	1
6341518	23677115	0
741288	801886	1
1649726	11339042	3
10851	14037891	3
3286240	18471152	2
13028547	14183083	2
1932356	2999569	3
367771	18269744	2
19142736	22993368	2
21606250	23677114	0
1093412	23677115	0
16506848	17415425	3
13157313	19663005	1
21498026	23677112	0
20122828	23677119	0
4519500	10778361	3
7667	628819	1
831649	4518934	2
6244937	10287986	2
250596	948486	2
108122	591960	3
849586	15445861	3
9299735	23677118	0
1415765	10927077	3
11548511	13902980	2
3363967	23677150	0
14746783	19962035	3
19947818	22366637	3
278371	423353	1
8050397	14992324	3
3768629	8625346	2
14352290	23677114	0
12021017	14767366	3
411631	948486	2
21907871	22950123	3
13028547	19584877	2
289774	299621	1
6371605	16069454	3
11134126	23677116	0
98022	631025	1
431827	433062	1
738785	998764	3
19302184	23677135	0
1966262	2461169	2
12229175	17076233	3
20338114	23677122	0
81838	202012	3
13028547	19584877	2
66329	506366	1
17347450	17347452	2
1551466	13233956	3
19841852	20681845	3
3768629	22993367	2
116119	174087	1
12830764	23677114	0
12849785	12849787	2
7760801	18731109	2
750821	10689659	3
16944401	22704165	1
7132185	15571542	2
6436400	23677111	0
1166684	23677113	0
1458629	17456565	2
14846	205710	2
137249	23677115	0
3616770	3616773	2
10731	910688	1
305886	854262	1
4938100	18773058	2
11682804	23677115	0
19912847	19912848	2
19345550	23677150	0
157745	305471	1
15808	205331	1
19142736	19142737	2
147668	776780	1
22770773	23677116	0
66428	200446	1
11417432	23677113	0
128735	946510	1
2711644	22246375	2
145197	643933	1
13613789	23677118	0
3431722	23677117	0
4471000	10287987	2
4625327	23677160	0
6031248	6188784	2
2199604	19999376	1
2711644	8793826	2
10287986	18269745	2
2461168	21870537	2
18965720	23677115	0
13028546	21488869	2
8292552	22467291	3
305886	896701	1
13284020	21276480	3
9088422	14183084	2
7998950	23677141	0
831650	8625346	2
396828	695351	1
13028546	16388708	2
2141749	3608108	2
145197	272355	1
23077157	23677138	0
8983114	11403723	3
3121749	23677111	0
843064	916274	1
10287987	12678588	2
259442	935194	1
8647670	23677115	0
12971450	22985809	3
7647147	23677118	0
202241	238319	1
187827	776779	1
10467996	16277943	3
2532321	8793826	2
4289845	23677115	0
411630	831650	2
16076390	17815062	2
10287987	14183083	2
23596949	23613195	2
682785	14317426	3
1458629	6061402	2
10062076	10909692	3
13435154	17856104	3
6169	260537	1
12606395	15894276	2
13028546	22993368	2
2532322	8793825	2
19516669	23677159	0
280040	756962	1
11548510	13783899	2
411631	19912847	2
2915095	16696575	3
5746007	5926449	3
7033356	23677119	0
10851	810724	1
2461168	18731110	2
1540048	23677160	0
1008274	23677113	0
13346536	23677115	0
3471162	23677116	0
5679319	23677114	0
16224018	19142736	2
259443	278439	1
228865	255401	1
11622990	22024581	3
169612	3818339	3
1093030	1962399	3
8292297	18560649	3
5856886	14093670	3
13177724	23677117	0
113860	153271	3
77645	909317	2
3331971	17917053	3
9568958	15500892	2
13912306	23677112	0
15795629	23677113	0
16351776	18623182	2
21689782	23677143	0
149935	310182	1
370546	695789	1
18269744	19584878	2
653541	840277	1
18246	136576	1
4471000	16388708	2
68708	302290	1
17772890	18703321	3
9162555	23677111	0
413562	908793	1
23175655	23677126	0
14984174	23677118	0
4471001	18731110	1
2065239	23677116	0
13726761	19360796	3
6653338	23677117	0
1109960	23677111	0
6814855	16351775	2
367771	17456565	2
362411	501547	1
3768629	22246374	2
7901588	22642186	3
3808898	23677118	0
18236382	23677113	0
1966263	8793825	2
103713	23677113	0
8364554	14495973	3
250596	9088422	2
16224017	22993368	2
13476	128736	1
968361	2178917	3
3024983	22899431	3
19228165	23677117	0
8612647	19912848	2
13293467	23677119	0
103831	526349	1
41643	126365	1
2086683	2086684	2
20051892	22625096	3
5867818	23677116	0
238319	673501	1
683983	826976	1
168607	649595	1
1458628	11319480	2
2746	928484	1
59098	3435980	3
8561731	19147293	2
469060	913382	1
7132185	9693856	1
20206034	23677117	0
16351775	22246375	2
555513	20753922	3
119526	23677161	0
1966263	18731109	2
13028546	19584878	2
9981534	23677115	0
55567	23677113	0
695350	928483	1
686456	2492161	3
7524607	17374912	3
6391022	23370816	3
250595	18623183	2
18706892	23677117	0
17144666	23677118	0
19657432	23677119	0
2746	217750	1
15885815	23677119	0
2711645	9693857	1
6061402	6061403	2
411630	1458629	2
21955025	23677118	0
9127823	22079999	3
948486	9088423	2
547002	1987179	3
21559486	23677114	0
119263	523070	1
7132185	18731110	2
44949	161844	1
17741404	23677119	0
10690728	17439818	3
12205307	23677116	0
181591	390532	3
8612647	19584877	1
2240874	23677119	0
6689701	23677119	0
334118	379080	1
17445606	23677117	0
19488721	23677115	0
7761	725501	1
45015	598040	1
383564	652689	1
4471001	11319479	2
4471001	19142737	1
1913136	7143272	2
16797428	23666867	3
948486	8625347	2
1202104	2641959	2
7177879	16864880	3
7720758	23677114	0
14136877	23677139	0
19674840	21956399	3
236030	10899182	3
162827	230245	1
177743	3814208	1
3906386	23677119	0
831649	7132186	2
810884	18269745	3
216779	299793	1
10581248	23677115	0
19875183	21319238	3
17887703	19925085	3
10249398	10445018	2
863588	912097	1
16446566	23677114	0
11548510	14317426	2
345908	912097	1
3700945	23677116	0
45591	351290	1
9565832	23677119	0
193560	292890	1
621362	801395	1
13908	16206550	3
460892	643933	1
14849002	17856104	3
12678589	16224017	2
12172485	12678588	2
213301	586503	1
831650	8612647	2
3768629	12678588	2
16209101	22810500	2
636262	672106	1
14137256	16287151	3
20763992	23677115	0
17956330	23677142	0
9705209	12229175	3
784473	925923	1
8612647	14317426	2
20527964	23677118	0
216273	216274	2
863587	910478	1
14742330	22560224	2
242004	689531	1
778	365480	1
13902981	22246375	1
2575374	11158190	3
1632942	7577030	3
9305029	23677114	0
1458628	16224017	1
6168445	21827619	2
10330989	16830224	3
4449696	23677119	0
19290859	19685311	2
618628	23677113	0
530882	624490	1
14023527	23677116	0
12614306	16224017	2
10432260	16993715	3
7513532	23677116	0
7639330	23677160	0
416546	23677114	0
2746	314561	1
17393343	23677116	0
764085	935017	1
755203	16744397	3
2725289	16385623	3
120778	244233	1
796840	815595	1
340064	704314	1
1966262	22246375	2
7132186	21870536	2
2247987	4660318	2
146579	860848	1
12008497	23677119	0
14846	147918	2
3672078	20336463	3
832329	946865	1
9693857	21870536	2
6854176	23677119	0
14562183	23677116	0
2362445	20544327	2
16261319	20126276	3
120730	812803	1
2461168	6061403	2
21810663	23677114	0
6061402	17456566	2
259443	847423	1
1863947	15166511	3
1966262	11319480	2
28333	714205	1
406587	821798	1
28334	116119	1
207715	4238701	3
4960417	4960419	2
3833951	17455260	3
367770	1421558	2
426662	23677117	0
10131427	16098010	2
11205455	23677114	0
14502142	20085210	2
396828	520193	1
22647685	23677115	0
2532321	2711645	2
3125380	3218103	3
13028547	21803552	3
6814855	15571541	2
292246	456882	3
411630	12614306	2
13284646	23677111	0
7669622	23677113	0
17830886	23284463	3
21816023	23677114	0
234582	946510	1
4623013	22993368	1
4243218	23677119	0
1458628	13028547	2
367770	2532322	2
19290859	22434268	2
413237	520600	1
367770	948487	2
19844238	23677114	0
4781959	23677114	0
469341	694024	1
202241	694023	1
17313107	23677116	0
8523333	23677117	0
7842021	9869150	3
975289	22046596	3
1958458	23677113	0
10732	80861	1
948487	13028546	2
187827	279854	1
3558512	14885369	3
8762008	23677114	0
202241	858381	1
1753732	1753733	2
2461168	19584878	2
20483259	23677119	0
6983973	10520135	3
17347450	17347452	2
3791822	18036460	3
708766	811157	1
238320	497856	1
646740	775735	1
15773404	23677116	0
5098883	23677113	0
8092992	23677119	0
4045339	23677117	0
6061402	14317426	2
9371509	18880062	3
18269744	19912847	1
15682133	23677115	0
12473411	18354823	3
546905	695350	1
9693857	18623182	2
15771373	23677115	0
411630	8612648	2
15228322	22434268	3
792644	5147985	3
17348452	23677159	0
160739	10795866	3
11834104	23677159	0
739813	946510	1
204078	520600	1
396827	935194	1
11566433	19217522	3
6959224	19117993	3
21650382	23553480	3
1242965	23677111	0
1901800	23677115	0
8162625	23677115	0
948486	11319480	2
6714626	23677111	0
2492056	23677116	0
5833848	9750490	3
63416	361550	1
9088423	21870537	1
6061403	7132185	2
86475	166017	1
814473	21752108	3
2438021	3386501	3
79779	299621	1
250596	6244936	2
2532321	16388708	2
28334	124388	1
4518933	4518934	2
6244936	12172484	1
15804547	20508694	3
228925	7901579	3
2558936	23677115	0
13902981	18623182	2
16098010	23058336	2
174087	820622	1
1424647	16324741	2
12579078	23677111	0
4798330	4798331	2
7439873	23677111	0
76427	228865	1
16224018	19912847	2
11952722	15117390	3
234104	2890392	3
831649	4471001	2
19321	92772	1
1158841	2252572	3
189963	7343430	3
142658	186129	1
820872	17067833	3
4471001	10287986	2
53721	755766	1
80861	936424	1
9133208	9133209	2
307996	23677111	0
177742	351289	1
6517285	23677116	0
2955030	23677116	0
204078	935017	1
4030760	23677135	0
9088422	12678589	2
7133024	20929570	2
11319479	11548511	2
14205734	15070342	3
7019244	21937981	3
7696953	23677119	0
6726393	23677115	0
3229363	13292288	3
839266	13643066	3
536035	937056	1
80861	863588	1
1966263	19142736	2
6597125	15376869	1
530882	814473	1
149935	320979	1
16167613	23677139	0
8085496	19687459	3
279855	357576	1
244233	396828	1
13395222	22810500	2
389153	654194	1
4556572	6096495	0
3518321	23677114	0
16851956	18034383	3
3672328	19685311	2
2799983	23677115	0
12428112	23677115	0
367770	21870537	2
274159	608747	1
11719425	14321944	2
523693	23677189	0
4623013	16466520	1
4471000	16224018	2
228865	396354	1
20805582	21496578	3
9081749	18820148	3
1966262	7132186	2
5832949	16200294	3
1458628	2711645	2
272875	339301	1
948486	7760801	2
12614305	14317426	2
406587	1536479	3
1421557	8612648	2
14484136	22010538	3
367771	16351775	2
202150	910688	1
134257	258139	1
5636800	8805648	3
11751885	23677111	0
461150	725500	1
5768142	23677115	0
948487	19912847	2
419664	636711	1
5129965	23677134	0
9568958	22312282	2
7406197	23677115	0
7760801	14317425	2
2623814	23677113	0
4538840	23677160	0
211685	714206	1
1605515	14257554	3
4080688	17938737	3
305886	335223	1
831471	1843609	3
5236784	21884793	2
8625346	9693857	2
740874	20369681	3
18421546	23677118	0
605829	745911	1
1711040	2927688	3
8009190	23677117	0
211684	281391	1
4071342	23677119	0
144892	23677115	0
92552	614390	1
8612648	18034383	3
67188	114353	1
6096495	21120357	0
411631	8625346	2
8004234	23677117	0
17344899	23677119	0
727904	23677119	0
1023562	23677113	0
19933669	23677140	0
12440171	20432135	3
9725104	19130322	3
800221	820872	1
9454734	23677116	0
21462053	22290442	3
10726170	23677116	0
19340308	20440214	3
250595	18623183	2
488975	650350	1
854262	3767903	3
202241	681078	1
19398774	23677111	0
4471000	21488869	2
8625346	12172485	2
98368	20987164	3
8625347	15571541	2
917011	15519967	3
12728035	19409751	3
20816183	23677119	0
19471193	23677115	0
753500	23677114	0
11548511	22993367	2
1528296	7504901	3
10731	250687	1
16647426	23677116	0
14129929	22434268	2
4471001	6814854	2
21408	21443	2
123141	23677116	0
21870536	21870537	2
3449616	8512998	3
3087100	3517430	2
305886	21919199	3
7396682	8069594	3
506382	841792	1
3395310	16199085	3
81287	131811	1
6061402	12678589	2
12335352	19375222	2
13507761	23677116	0
831649	1421558	2
445541	23677117	0
1211210	1400957	3
2532322	8612648	1
259443	474316	1
128735	428049	1
6521942	23677116	0
334117	661979	1
6096495	16829700	0
7760801	14183084	1
13247986	20460990	3
43720	492976	1
4518934	14317425	2
305886	411630	3
4471000	21488869	2
11997195	15972030	2
13351146	20436817	3
494226	14282702	3
14627171	23677118	0
744014	2232617	3
19849797	22271237	2
5953607	21125948	3
9048334	14629822	3
5861519	23677133	0
19313435	23677116	0
1719182	15693314	3
3768629	8793825	2
777609	13657103	3
14418270	23677168	0
1966262	14183084	2
238320	910689	1
15571541	18269745	2
339301	597134	1
429198	849718	2
456227	23677153	0
7760800	8625347	2
12306296	17439818	3
2083236	23677115	0
9693857	19912847	2
61716	341245	1
18410603	23677111	0
128736	454281	1
411630	411631	2
1426395	10802083	3
387353	452268	1
2425091	2425117	2
11548511	17456565	2
3377427	8983115	3
4471001	16224018	1
557726	18960732	3
8330057	23677111	0
147667	298516	1
8446877	10277293	3
22050257	22075658	3
513245	682345	1
8008574	23677159	0
17725383	23677111	0
2996859	16351775	3
18034376	19731419	3
3265819	14710734	3
15006279	23677118	0
621591	945607	1
7286004	9049566	1
2016059	5997974	3
6814854	6814855	2
12606395	15948682	3
10778361	12973146	3
19035955	21092331	3
541800	913382	1
14502142	16224018	3
224086	245664	1
11212543	23677114	0
428049	646739	1
13476	843064	1
136575	169904	1
4742891	11242896	2
8111169	23677116	0
2711645	11319479	2
23349275	23677119	0
353068	695790	1
4224228	19934218	2
2871574	23677112	0
8159204	23677112	0
365032	526349	1
16466519	18269745	2
10846738	19944975	3
147555	23677119	0
638963	668660	1
4067572	23677111	0
18613811	19360483	3
756962	859157	1
10972333	19456725	3
193559	843063	1
479674	808408	2
14729262	21870537	3
8604183	23677117	0
9563	145197	1
9088422	10287987	2
2711645	3768628	2
649639	6359501	3
230453	291879	1
1142010	1990444	2
7110836	8708602	3
161760	704314	1
14920378	17200030	3
242005	311166	1
6244937	18623182	2
2659799	23016349	3
19362565	23677119	0
670011	13121131	3
14775346	23677118	0
10287987	19142736	2
11954045	23677116	0
17456566	18623183	1
454856	775734	1
948486	13902981	2
13783898	18623183	2
437883	768490	1
14342838	23677118	0
242004	357575	1
16466519	18269745	2
18588651	23677114	0
15351863	17808515	2
18471152	19934218	2
4131475	10656325	3
6424937	11651293	3
2297574	21990620	3
18928281	23677112	0
9693856	21488869	2
1966262	6061403	2
20761887	23677113	0
9569043	23677114	0
14183083	21870536	1
12730349	18292115	3
1680529	2191431	3
8793826	21870536	2
8117216	12955229	3
10732	227072	1
16616187	23677114	0
1421557	14317426	2
5785861	6740469	3
55697	513566	1
40044	822452	1
11319480	19912847	2
562437	664803	1
16704379	23677119	0
8921716	15894276	2
1410953	11779246	3
11203339	22441245	3
2239891	2950665	3
849586	9236362	3
187828	202151	1
23425433	23677119	0
7760	776779	1
598994	19442138	3
12800568	16797551	3
6814854	22246375	2
15806653	23677118	0
7034031	9209383	3
11537654	23677118	0
4716110	10131427	2
12971450	14007786	3
3608108	9792904	2
255401	483411	1
7761	497856	1
65492	520192	1
4518933	8612648	2
232916	492976	1
5424966	23677117	0
396828	541801	1
7777153	23677160	0
54959	106097	1
10287986	16224018	2
6061403	13028546	2
5305793	23677131	0
296922	541801	1
146579	942693	1
2764019	23677118	0
5287378	23677141	0
2745	682345	1
88047	662799	1
2731569	23677118	0
3768628	19584878	2
5856886	18741084	3
7346958	15894276	2
4648156	23677112	0
4930398	23677119	0
13964423	22617428	3
10350952	19782619	2
248188	23677118	0
77269	1350103	3
831649	12614306	2
8842871	23677111	0
7480796	16111241	3
193052	202241	1
21715887	23677117	0
6177914	23677116	0
3573409	9913454	3
1410953	17727663	3
4656579	7188626	3
367770	7132186	2
116119	863588	1
7005222	7531749	3
8962105	23677118	0
259443	689532	1
318087	23677116	0
9320046	23677119	0
2806371	23036596	3
5561642	14174527	3
8612647	15571542	2
98022	574904	1
8807474	23677116	0
16882160	23677115	0
7760	718536	1
6902534	22821011	3
19142737	21870536	2
13291758	23677117	0
5013385	23677117	0
4068555	14878300	3
11918082	23677161	0
20878261	23677148	0
281392	469061	1
