2474379	23414974	1
242004	916273	0
250595	8625347	1
7976872	14196272	3
7132186	12883277	2
3608108	22810500	1
12614306	18269744	1
11075647	22712288	2
15376869	17999564	3
3324262	6517610	1
124388	776780	0
6244936	17456566	1
203505	274170	0
420619	820872	0
151885	13307307	3
1169633	16289496	1
8921716	18471152	1
2717106	20200144	2
305472	469341	0
4724024	15536572	2
18550176	22125253	1
8612648	20444225	2
11454902	20184158	2
7132185	11319480	1
14297060	20861925	3
120114	203373	2
9869150	12101435	2
206479	305944	0
10473584	19351243	3
10851	189963	0
839657	858618	0
12816475	16397911	3
12034343	13018172	2
383473	423353	0
7499186	9954926	3
5807569	20019847	3
235426	305472	0
126940	136575	2
228400	258653	3
47756	615902	0
8296360	18400649	2
11548511	18269744	1
10702691	14717100	2
272875	662799	0
11548511	22993367	1
13871029	15998752	2
11319480	19584877	1
16351776	22246374	1
411631	13028546	1
4623013	14317425	1
12172484	19584878	1
18985881	22363264	2
4068544	10432256	2
15854368	23294396	2
16351776	21488868	1
19549852	21492113	0
7902686	11101256	3
2461168	16351776	1
682346	695351	0
4518934	8793825	1
18623183	19584877	1
19886621	22993368	3
17456566	19912848	0
665420	716792	0
831650	14183083	1
411631	8793825	1
4442595	14996029	2
948486	14183084	1
15416857	20029245	3
2518655	20036910	2
11032545	20789900	3
19643372	19643373	1
3726610	7051649	2
2638907	19746603	2
1577152	22966596	2
569812	21139380	2
14588787	19643372	2
2461169	8793825	1
20292404	22410173	2
145878	314443	0
367770	9088423	1
1421557	10287987	1
2519506	7582861	2
17787699	17994731	3
2711645	11319479	1
351290	858382	0
2642914	14840321	2
8921716	19934218	1
7574034	10293577	3
338326	1284542	2
18515107	21939507	3
1824959	9511778	0
279854	640608	0
340064	460892	0
119263	145197	0
1023289	16589432	2
18269393	20091126	2
280040	482330	0
3993124	11627705	3
3874060	16545678	2
61633	7467573	2
2425091	15115902	3
10899858	18757376	2
50947	322634	0
250688	927501	0
9744794	12930950	3
386316	19142736	2
2996859	20051892	3
279855	714206	0
7564559	21807527	3
9552054	22832422	3
6635999	16079868	2
2532321	12678589	1
110285	141349	2
3501324	15115902	0
7760	947100	0
15972030	23243320	1
469060	853456	0
16224017	16224018	1
2711644	18269745	1
20544327	20654105	1
3430784	6403868	3
202150	563743	0
785713	22133607	3
1785986	21985466	2
1747654	6961676	3
13211406	14767207	2
411631	8778961	1
367771	7132185	1
7135601	17141933	3
682346	695790	0
6244936	13902981	1
513245	714205	0
2511579	13290531	3
2592718	13689364	2
13121131	20544327	1
567476	839385	0
154176	216276	1
18600879	23252484	1
5170545	23677153	1
8708601	20117263	3
812803	884867	3
709767	942693	0
6318318	11149084	2
12498693	19083029	2
1724482	3361557	1
7143272	22712288	3
888827	8546232	3
2461168	16466520	1
9693857	18623182	1
15297120	20259817	3
7577030	9693857	2
15912858	22530929	3
10790	402598	3
9647800	13356071	2
296922	396828	0
6013590	19731419	2
8778962	14183084	0
14317425	16351776	1
4684098	20215222	2
13460	273243	0
411631	9088422	1
6814854	9693857	1
4277520	10547671	3
411631	8625346	1
7066835	18850012	3
16775310	16969344	2
124387	403115	0
14778878	19416287	2
14137256	20239268	3
98022	269877	0
411630	22993367	0
116119	755767	0
272355	569269	0
16568044	19810820	3
430347	867500	3
9750490	19565139	2
238319	670344	0
3731077	13122191	3
5592500	15351863	3
4623013	8778961	1
831649	2461169	1
1180878	5258165	2
2806371	20983672	2
15042	79780	0
6244937	6814854	1
6840241	18976770	3
1421558	7760800	1
12614305	13028547	1
419664	22932987	2
53721	891389	0
280040	838844	0
3253028	18613870	3
530882	597134	0
17871427	21575639	2
8490297	15376881	2
2571037	23309037	2
12440171	20059162	3
264493	854475	0
11548510	21870537	1
6644756	21224972	2
520963	20603727	2
665420	716792	0
10254165	21682040	3
469061	474316	0
4721884	4725834	3
4518933	8793826	1
7412311	19250960	2
7911674	8748514	3
367771	1421557	1
586503	793635	0
12435022	14667831	2
1421557	11319480	1
881515	3031195	2
12678588	22993368	1
2532322	14183083	1
23439557	23597499	3
174086	353067	0
5645175	8232814	2
7869789	17958985	3
7892059	14544081	3
36983	1241104	3
132552	15896098	3
14783945	19999376	2
4471000	7760801	1
1246	25974	3
320979	1954410	2
2461168	14183084	1
4420769	21575638	3
250595	12172485	1
411631	8625346	1
9152056	20924119	3
72531	494962	0
530882	555928	3
10287987	18731109	1
8664035	21181067	2
1760350	20306675	2
13475	939304	0
18675577	19344618	2
469340	513245	0
3768628	13902981	1
2687958	12577673	3
12915753	15171197	2
16004	83060	0
16269657	23383764	3
922793	11627943	2
63416	396827	0
9088422	21870537	1
204078	543096	0
19290859	19685311	1
6346706	15117391	2
4472353	9151012	3
120707	149935	0
63416	469060	0
238319	353067	0
12194043	17082610	0
695789	748153	0
211684	299388	0
9024096	18820148	2
227071	244232	0
12614306	22993368	0
116119	820622	0
13755943	16142436	2
3753583	9543279	2
860578	16663549	3
8778962	12614305	1
683674	3459111	2
6214331	12222321	2
694747	11358169	3
281392	891390	0
8731413	10941155	3
278544	284721	3
482330	849586	0
17334846	17468430	2
8625347	8778961	1
5321947	17856104	1
536222	15445861	3
16338011	17292849	3
10732	281237	0
47756	253661	0
789472	10158738	3
12172485	13028547	0
10271560	14058237	3
412486	2744720	2
147667	383564	0
14397289	21150258	2
840277	8344458	2
260537	494138	0
177742	910478	0
303331	793635	0
12368060	14912974	3
1874753	15998750	2
1542203	4736639	2
216273	216276	1
12879117	21618564	0
317251	783855	3
9394270	19792674	3
308643	945607	0
469341	652690	0
16351775	22993368	1
9693857	19584877	1
1699613	15854363	1
265214	266571	0
11418746	11992308	3
13822269	15953416	2
145197	181591	0
3257108	5665159	3
3768628	4623013	1
16797428	20085210	2
359836	858382	0
173394	320201	2
11018792	23158910	3
4491957	6856298	2
4396975	21057916	3
17931153	19108609	2
11389886	11838691	2
607070	1836080	3
98309	16803474	3
13476	279855	0
292889	513245	0
16224018	22993367	1
345908	812840	0
1714961	1879431	2
2409163	17793555	3
97596	216275	1
7704001	23407527	2
250595	6244937	1
22696	647582	2
12716055	16658637	2
244233	646740	0
5667973	19033605	2
11103449	21803552	3
14469218	17534703	3
12687680	13299930	2
543096	935017	0
19142737	22993367	1
2711644	8106130	3
454472	684308	0
332635	946865	0
53056	507000	0
2672	260537	0
14188181	15831694	3
10432997	21566235	3
5951122	19101356	2
7908169	7990228	2
19434890	22382181	3
4247524	12544033	2
15416859	18623183	2
244233	947101	0
814473	7885446	2
1471501	2141685	3
2617135	19388622	3
12614306	22246374	1
370546	946510	0
13902980	18238468	3
228925	492619	3
8567229	13322784	2
4567361	21361961	2
230828	293303	0
2226035	4247524	3
7460369	7460370	1
9088422	10287987	1
6863593	9725104	2
13061398	16362770	2
236030	5951122	3
16924659	19251429	2
4223265	8921716	1
15549036	19911294	2
12678589	19584877	1
2867246	19962035	3
420619	860578	0
10516730	23465746	3
11651293	21754658	3
17156131	20784790	2
379080	689532	0
5026545	8258909	2
14787145	19605642	3
1458628	16224018	1
2711585	16845107	2
7132185	19912848	1
17276053	18498963	3
12172484	16224018	1
860848	12247514	3
4147982	5035872	3
2532322	7132185	1
1136552	23255448	3
168607	397240	0
8612647	8778962	1
1966263	4518933	1
11499032	14137256	2
5857049	16870482	3
128735	928483	0
323284	574106	0
269877	385126	0
3220986	13031531	2
3532296	16544386	2
1458629	2461168	1
16583451	17506448	2
53656	230246	0
62362	274159	0
6814855	8612647	1
6319887	15831694	0
15894276	19934218	1
8966082	19685311	3
278438	631361	0
10178931	11953289	2
461151	670345	0
5080723	19295210	2
36860	63863	0
5907126	9543284	2
2965691	14294553	3
3760798	14832930	2
11370967	13863615	2
15797402	18845281	2
7048433	19865120	2
4337044	21495886	2
7412311	23077790	2
3992343	14406880	2
120778	910689	0
7954779	12971450	3
14598566	14702119	1
12473411	18042543	2
1136552	7048434	2
5021577	22095676	2
620855	23496080	2
3051593	16696577	3
10793696	15894276	1
7019244	22564546	3
8352957	9564133	3
367770	22246375	1
607094	19934218	1
61290	147082	3
20432135	23370621	2
4238332	7034031	2
13616724	18609247	3
9756366	14647876	3
13028546	16466520	1
13028546	18731110	1
8612647	14317426	1
4208869	17534703	3
16385623	19250960	2
5746007	13928453	2
3660402	9717674	2
11319480	21870536	1
11319479	15571542	1
53656	351290	0
234583	473026	0
12172484	22246375	1
1966262	4518934	1
4518934	21870536	1
6756635	12606395	1
3597316	22271237	1
6061402	6061403	1
10565544	14702119	2
3096692	20508693	2
17728719	22197335	0
13612487	17804386	2
1810104	7563159	2
144363	419192	2
1322369	18560649	3
8072011	12215599	2
14531911	21992102	1
8143636	14856221	2
1787391	17662157	3
154177	216275	1
489466	605829	0
9088422	17456566	1
1065139	5746007	3
4750967	11032546	2
86512	126365	0
709584	12626918	3
4337039	19534212	3
6244937	8778961	1
14885369	20239268	3
1162904	17724878	3
370547	473026	0
168320	767236	0
235426	776780	0
8612647	16388708	1
359799	831751	2
672082	18542300	3
948486	5237257	2
25975	335711	0
1863214	15153344	3
6291471	13536693	3
1966263	11319480	0
21253562	22501706	3
10368839	11627705	1
5272426	22899260	2
43720	216779	0
2711644	11319480	1
3746824	14763206	2
10412897	10912333	2
111977	812839	0
4364579	7157998	3
15709108	17455260	3
17874921	20870396	3
14558799	18846293	2
2532321	18269745	1
5271062	8909675	2
3898252	13616724	2
12048549	17847880	2
691839	808353	0
4273196	23103111	2
6061402	16388708	1
3768628	6061403	1
13783898	19584878	1
359836	801169	0
8041989	10228411	3
332635	6322440	2
250595	18269745	1
20905348	21694489	2
18269745	22327409	2
2963526	6430125	3
4579115	7990228	2
18269744	22306604	3
6061402	10287987	1
235425	689531	0
20336463	23564275	3
10816804	14713986	2
11719427	14600924	3
831649	7760801	1
6061403	22246374	1
172116	288597	0
18034373	18583832	2
978946	6319887	0
10006171	17514598	3
15759378	21820265	2
831650	18269744	1
2168608	22366637	1
612423	787532	0
12542684	23510383	3
11717079	17097179	2
17420328	21827619	1
207270	370546	0
62362	888827	0
242004	939304	0
6171406	16474825	3
812803	10893111	3
2691855	22769774	3
4889271	23050895	3
6814854	13902981	1
9415194	13395222	1
14742330	17856104	1
91908	299122	2
92570	94364	0
10943077	21840034	3
4277520	7614574	2
17119760	17435276	2
546906	936424	0
8612648	16351775	1
311043	9482302	3
8625346	11548510	0
9693857	22246375	0
3577507	4579115	2
10839998	19222747	3
20208819	21266476	2
11838691	13845913	3
7996909	16549995	2
1835322	1897551	3
28333	396827	0
4716110	21247844	1
2711645	19912847	1
8990219	13665830	3
311166	812840	0
843888	17542340	2
211061	917011	0
12383757	14116412	3
9178865	9611698	2
621591	704314	0
235425	546905	0
1177247	1579007	2
106595	23677116	3
10391639	14164924	2
372172	21996772	3
1458628	2711645	1
9550213	23077786	2
1421558	21870536	1
2716763	8778961	3
3384187	4355194	2
11228284	12229175	3
11548510	17456566	1
120707	2109483	3
6613739	20539816	2
1725724	11319479	3
367770	11548511	1
645756	775729	0
2746	12935	0
13299925	23273706	3
7343430	8625347	2
13028546	22246375	1
3768628	8793826	1
165907	910479	0
8612647	18623183	1
361550	821502	0
454281	910689	0
11731587	12448713	3
512226	605828	0
917011	20749219	3
46272	254932	0
2532322	6061402	1
19290859	19685311	1
131811	467550	0
14710734	19653581	3
16388708	19452177	3
2723378	13498121	2
10158740	10158741	2
621362	16353456	3
2994947	17597670	3
2532322	18731110	0
11288872	13356869	2
6061403	6814854	1
694023	910478	0
6037296	12923790	2
135138	15471725	2
708766	814473	0
244232	695350	0
550310	818830	0
3436001	11752189	2
2746909	11453370	1
5826730	12977779	2
81287	888827	0
6814855	7760800	1
353067	396827	0
291040	299622	0
7130579	18269745	2
5245205	5252413	2
23241194	23250845	2
5507302	22933062	3
3768628	9693857	1
6218940	20967084	3
12048549	15153344	2
17793612	20953556	2
2049240	19916105	2
7480796	13877913	2
2676365	3765932	3
4591683	20085210	2
7615037	10513108	1
446510	506215	3
17808515	19934218	1
428050	454857	0
10846738	14188181	2
5744493	8041989	3
7356710	16367499	2
6491092	19904732	3
4471000	7760801	1
775735	936424	0
19147275	19392392	3
1008329	6959224	3
37168	114901	0
896509	17061710	3
250596	18731110	0
13648325	13945476	3
413480	3989355	2
2160550	3172253	3
4382405	17497944	2
8047989	15896100	2
13081395	23247093	2
2960573	3177908	3
147667	160204	0
8273323	21870536	3
9693856	21870537	1
3627443	20856391	3
14183083	18623183	1
15894276	17420328	1
334836	479095	0
14263421	21907871	3
4518933	13902981	1
7954779	18488106	3
6814855	16466519	1
6517610	18712047	1
3402498	10478671	2
8385785	18471152	1
8085496	23047157	3
255765	694747	0
10104168	16324555	3
169124	341872	2
831649	7271784	2
539195	3577507	2
18583909	18736016	3
321738	666031	0
4147990	22424633	2
7132185	13902981	1
1699618	19550140	2
20474021	20905348	2
483411	2633238	3
367771	16466519	1
687106	7015918	2
3134514	15663187	2
203112	910688	0
11548511	14183083	1
6270868	20208819	2
367771	10287986	1
16295309	20094706	3
896284	908793	0
367771	831649	1
8625346	13902981	1
5676	59363	0
149935	235245	0
10878119	14885371	3
6244936	10287987	1
4889271	9593609	3
10909692	14469218	3
8072009	20423623	3
1421557	4471001	1
10472751	13481042	2
2401	211684	0
397240	841724	0
217750	847423	0
649595	7460370	3
296922	652690	0
7346958	17808515	1
17155508	20052389	2
8793826	18731109	1
3768628	8778962	1
250596	10287986	1
8138322	10031370	0
4938100	17420328	1
492186	1005862	2
458548	493860	0
1607812	7606314	3
8793825	12678589	1
22246374	22993368	1
53656	947101	0
19752875	21930706	3
112491	523070	0
17208661	22993367	2
10935129	16556717	3
165907	202151	0
2711645	18269744	1
189777	859157	0
3597316	14502142	1
3286240	19934218	1
3768629	6814854	1
4100610	4857097	2
12544033	13657107	3
4579205	23383764	3
628780	821798	0
9837413	23512969	3
44949	4644121	3
52588	243793	2
14090536	23115934	3
2711644	12172485	1
1936137	14103389	3
745854	12174403	3
4133428	14983758	3
792644	854262	0
680174	10315215	3
3061454	13716732	3
172460	922376	0
133097	183041	2
17467385	20375440	2
14183084	21870536	1
97595	154179	1
1421557	21870537	1
6244937	9219798	2
417620	9439748	3
8793826	9088422	1
2532321	6814855	1
8778961	10287987	1
116038	370982	0
21321506	23099329	2
11481709	20239268	3
58389	209237	2
196392	5843848	2
6128886	21162124	2
2353890	22713046	0
2066343	13657103	3
66428	451276	0
281236	682345	0
314561	345908	0
586503	5305335	2
4518934	21870536	1
13284020	16288270	2
1934652	2641959	1
6168445	8921716	0
6830445	7406942	2
1624373	2629616	3
292999	21803552	3
16224017	17456566	1
3596849	19654780	3
18583832	20953665	2
1785987	8009241	2
661	823074	0
7101729	14294553	2
1502108	2208508	3
13574318	21754657	3
1274215	18924485	2
22135201	22807014	2
10845476	23385990	3
3558422	20920429	2
4068544	7158123	2
9415194	10793696	1
15580610	17887703	2
4623012	16388708	1
10118200	17074899	3
8317735	18712047	1
6244936	21488869	1
2941028	8637246	3
3558422	11481721	2
202241	661979	0
12306298	13356869	2
244233	396828	0
1458628	21496578	2
9777070	23247094	3
461151	695790	0
15299682	20117263	3
7169018	7713594	3
258138	335578	0
235425	745910	0
4223265	17808515	1
768940	1312832	3
948486	16224018	1
23185464	23432190	2
17815062	18471152	1
10840000	22572308	2
406389	441330	2
13902981	21488868	1
948487	21488868	1
7760801	13783899	0
983037	5375385	2
207271	245665	0
7132185	22993367	0
1544996	13121131	2
80860	361550	0
2813637	3743381	2
3435856	18396375	2
12490329	23279790	2
9096320	19147301	3
1113238	11933797	2
20603864	22262998	1
5199811	17037028	2
165907	469061	0
10851	813913	0
250595	12678589	1
7990228	23422445	3
1136552	5976970	3
18892336	22712363	3
245665	646740	0
4130551	18741084	3
17682090	22966596	2
3584277	21016411	2
831649	13361852	3
20028790	22844377	2
7005226	20336463	2
2025	506366	0
1663419	9830264	3
19295911	21092331	2
1669324	9994034	3
2402571	2785064	2
83060	139601	0
19142736	19912848	1
14317426	15480455	2
10055931	19549575	3
10318446	22434268	1
250596	6061402	1
292999	606859	0
250595	11319480	1
3746824	17097179	2
631361	812839	0
948486	8625346	0
10169905	18054947	3
164132	316898	2
35934	17296395	2
4224228	7556871	2
5055545	20071852	3
673502	725501	0
2622925	14519292	3
14317425	16224018	1
5405076	20395172	2
474316	853457	0
330896	983036	3
110360	307528	0
8688865	9350616	2
52265	94771	0
11872567	23618963	2
15597101	19810820	3
13902980	21870537	1
3536332	14254575	3
1400007	2554348	2
11548511	16466519	1
2532321	12614306	1
268806	935017	0
1347808	11333342	2
15580610	22921765	3
9906601	22864894	2
433062	935017	0
539536	575998	0
649158	691839	0
367770	7760801	1
45590	497855	0
608747	11314030	3
3985047	23403217	2
16762677	22066329	2
3928959	5422086	3
104601	496405	3
4385640	22271237	1
4471001	17456565	1
11103539	19416288	2
1421557	19584878	1
7468718	12022106	2
9015239	21877022	3
14638475	20691303	2
762814	13877923	3
2668853	11716816	3
11570549	15320324	3
7149578	9805906	3
3352342	22331869	2
2461169	18623182	1
311393	387437	0
11548510	21870537	1
200446	216660	0
314560	454280	0
7761	714206	0
288695	21462936	2
15571542	16351775	1
3058819	8856524	3
13988825	17899418	2
6189137	23309803	3
2775424	15612870	3
10482004	19645662	2
597799	20601755	2
11457386	19944975	2
23147989	23672408	2
16351776	19142736	1
14317426	19584877	1
20372195	21288637	2
6031248	6677391	3
282431	20019830	3
3422759	13008074	3
16224017	19912848	1
3109016	14134127	3
15557316	21748262	2
8250731	12607168	3
1458629	12172484	1
3862187	17325816	1
12542686	13955716	3
555928	14284540	2
12542684	14196272	2
14581601	16324741	1
1593354	2338000	3
9186582	20954717	2
6814854	16351775	0
1553246	3180576	2
6138230	9210368	1
20085210	22271237	1
3551901	15933258	3
3768629	16351775	1
16142436	19971357	0
17097179	21177597	1
3184073	19483244	2
716975	741486	0
2538511	10878062	1
298516	520192	0
8352956	17197906	2
13121131	20310134	0
53721	694023	0
265214	827646	0
14746180	18516553	2
439935	14819979	3
45091	322519	0
4076620	9552054	3
7039646	21288637	2
801395	23069799	3
14338365	14548507	1
14864066	17067833	3
4623013	15571541	1
6305269	14495973	2
1432750	22420472	2
3768629	19142736	1
7132185	11319479	0
745911	2159732	2
1562772	20592334	2
21923044	22625096	3
8625346	10287987	1
14183084	19584877	1
2825450	14581601	1
750310	2490462	3
4414596	5843848	2
159804	906241	0
11562158	22010538	2
6403868	6944633	3
5422086	20601756	3
4518934	21488868	1
15193222	19014667	2
1974720	13307307	3
154175	154177	1
2269290	14191679	3
4623013	6061402	1
250596	12614305	1
789018	932291	0
